suite,device,model,genz_model,nodes,tp,pp,ep,batch_size,input_tokens,output_tokens,ttft_s,tpot_s,e2e_s,error
IMEC,A100_80GB_GPU,Llama 2-7B,llama2_7b,1,1,1,1,1,200,200,0.02185729631960948,0.015329509624622347,3.0877592212440788,
IMEC,A100_80GB_GPU,Llama 2-7B,llama2_7b,2,2,1,1,1,200,200,0.015595351895156302,0.008139550649213788,1.6435054817379138,
IMEC,A100_80GB_GPU,Llama 2-7B,llama2_7b,4,4,1,1,1,200,200,0.012495879682929712,0.004575571161509508,0.9276101119848312,
IMEC,A100_80GB_GPU,Llama 2-7B,llama2_7b,8,8,1,1,1,200,200,0.011344663668979967,0.003180581417657369,0.6474609472004538,
IMEC,A100_80GB_GPU,Llama 2-13B,llama2_13b,1,1,1,1,1,200,200,0.04212347165323596,0.029725811477708107,5.987285767194857,
IMEC,A100_80GB_GPU,Llama 2-13B,llama2_13b,2,2,1,1,1,200,200,0.028052963976032044,0.015460727220146032,3.1201984080052383,
IMEC,A100_80GB_GPU,Llama 2-13B,llama2_13b,4,4,1,1,1,200,200,0.021057210137430084,0.008367185091364991,1.6944942284104283,
IMEC,A100_80GB_GPU,Llama 2-13B,llama2_13b,8,8,1,1,1,200,200,0.0180483332181291,0.005303414026974474,1.078731138613024,
IMEC,A100_80GB_GPU,Llama 2-70B,llama2_70b,2,2,1,1,1,200,200,0.13198222812237076,0.07976502019146098,16.084986266414568,
IMEC,A100_80GB_GPU,Llama 2-70B,llama2_70b,4,4,1,1,1,200,200,0.08709535295278693,0.04118670687716105,8.324436728384997,
IMEC,A100_80GB_GPU,Llama 2-70B,llama2_70b,8,8,1,1,1,200,200,0.06562091536799504,0.02286055022001108,4.63773095937021,
