model,tp,batch_size,input_tokens,output_tokens,prefill_time,itl,total_latency
Llama 2-7B,1,1,200,200,0.020485178368794328,0.01646720395744681,3.3139259698581562
Llama 2-7B,2,1,200,200,0.018044660422695036,0.014996897483687944,3.0174241571602836
Llama 2-7B,4,1,200,200,0.015546036309219857,0.013403578820567377,2.696261800422695
Llama 2-7B,8,1,200,200,0.014240179571631206,0.012606827130952639,2.535605605762159
Llama 2-13B,1,1,200,200,0.033405242464539006,0.025038826954787236,5.041170633421986
Llama 2-13B,2,1,200,200,0.02693553368439716,0.020975791638741137,4.222093861432625
Llama 2-13B,4,1,200,200,0.021924290528368796,0.017871785383454294,3.5962813672192273
Llama 2-13B,8,1,200,200,0.019295037744680853,0.016319758496564717,3.283246737057624
Llama 2-70B,2,1,200,200,0.08137938722695037,0.061225329836879436,12.326445354602837
Llama 2-70B,4,1,200,200,0.05847594041843971,0.04539487565248228,9.137451070914896
Llama 2-70B,8,1,200,200,0.04695085531205674,0.03747941899468085,7.542834654248227
