Input Tokens,Output Tokens,Concurrency,TTFT (ms),ITL (ms),Throughput (Tokens/s)
5000,500,1,368.11,19.94,48.44
5000,500,5,446.68,23.89,199.17
5000,500,25,751.74,42.12,564.5
500,2000,1,71.82,19.26,51.84
500,2000,5,109.62,20.04,237.72
500,2000,25,159.62,23.28,1032.56
200,200,1,32.78,19.11,52.15
200,200,5,81.17,19.9,247.26
200,200,25,247.81,21.99,1080.83
1000,1000,1,103.2,19.31,51.54
1000,1000,5,125.56,20.52,234.76
1000,1000,25,195.68,24.76,979.58
2500,300,1,190.36,19.6,49.57
2500,300,5,430.84,21.64,216.96
2500,300,25,870.9,35,654.15
2000,2000,1,1637.36,20.5,46.92
2000,2000,5,3126.01,27,175.65
