Input Tokens,Output Tokens,Concurrency,TTFT (ms),ITL (ms),Throughput (Tokens/s)
200,200,1,47.73,18.11,54.77
200,200,5,135.15,19.63,247.48
200,200,25,528.55,23.47,961.89
500,2000,1,79.98,18.57,53.75
500,2000,5,259.87,19.88,249.99
500,2000,25,947.31,24.89,985.94
1000,1000,1,131.21,18.44,53.91
1000,1000,5,460.71,19.83,246.66
1000,1000,25,1345.99,26.36,903
5000,500,1,554.81,18.54,50.99
5000,500,5,1005.5,23.9,193.29
5000,500,25,1362.44,52,457.61
20000,2000,1,2521.02,19.46,48.27
20000,2000,5,5331.09,26.89,169.17
20000,2000,25,10457.52,64.46,358.42
