suite,device,model,genz_model,nodes,tp,pp,ep,batch_size,input_tokens,output_tokens,ttft_s,tpot_s,e2e_s,error
NVIDIA,A100_80GB_GPU,Llama 3.3-70B,llama3_70b,8,8,1,1,1,200,200,0.0675077850247959,0.023091955560507922,4.685898897126381,
NVIDIA,A100_80GB_GPU,Llama 3.3-70B,llama3_70b,8,8,1,1,5,200,200,0.3252549251239796,0.023888713034270873,5.102997531978154,
NVIDIA,A100_80GB_GPU,Llama 3.3-70B,llama3_70b,8,8,1,1,25,200,200,1.6139906256198981,0.02787250040308562,7.1884907062370225,
NVIDIA,A100_80GB_GPU,Llama 3.3-70B,llama3_70b,8,8,1,1,1,500,2000,0.16455680871583597,0.02319087145143654,46.546299711588915,
NVIDIA,A100_80GB_GPU,Llama 3.3-70B,llama3_70b,8,8,1,1,5,500,2000,0.8105000435791798,0.024383292488913945,49.57708502140707,
NVIDIA,A100_80GB_GPU,Llama 3.3-70B,llama3_70b,8,8,1,1,25,500,2000,4.0402162178959,0.030345397676300973,64.73101157049784,
NVIDIA,A100_80GB_GPU,Llama 3.3-70B,llama3_70b,8,8,1,1,1,1000,1000,0.3273554379444924,0.023167320048834487,23.49467548677898,
NVIDIA,A100_80GB_GPU,Llama 3.3-70B,llama3_70b,8,8,1,1,5,1000,1000,1.6244931897224621,0.02426553547590369,25.89002866562615,
NVIDIA,A100_80GB_GPU,Llama 3.3-70B,llama3_70b,8,8,1,1,25,1000,1000,8.110181948612311,0.0297566126112497,37.86679455986201,
NVIDIA,A100_80GB_GPU,Llama 3.3-70B,llama3_70b,8,8,1,1,1,5000,500,1.6770060102352826,0.023332179867048847,13.343095943759707,
NVIDIA,A100_80GB_GPU,Llama 3.3-70B,llama3_70b,8,8,1,1,5,5000,500,8.372746051176414,0.025089834566975475,20.91766333466415,
NVIDIA,A100_80GB_GPU,Llama 3.3-70B,llama3_70b,8,8,1,1,25,5000,500,41.851446255882074,0.033878108066608625,58.79050028918638,
NVIDIA,A100_80GB_GPU,Llama 3.3-70B,llama3_70b,8,8,1,1,1,20000,2000,7.4865033486334385,0.02410937615291653,55.7052556544665,
NVIDIA,A100_80GB_GPU,Llama 3.3-70B,llama3_70b,8,8,1,1,5,20000,2000,37.4202327431672,0.02897581599631389,95.37186473579499,
NVIDIA,A100_80GB_GPU,Llama 3.3-70B,llama3_70b,8,8,1,1,25,20000,2000,187.08887971583593,0.0533080152133007,293.7049101424373,
