input_tokens,output_tokens,concurrency,ttft_ms,tpot_ms,e2e_s,vidur_output_dir
200,200,1,45.352,25.909,5.227107,/w/ee.00/puneet/nanoproj/users/yaoe888/vidur/simulator_output/in200_out200_b1/2026-01-09_18-21-39-784204
200,200,5,168.927,26.116,5.392196,/w/ee.00/puneet/nanoproj/users/yaoe888/vidur/simulator_output/in200_out200_b5/2026-01-09_18-21-43-043836
200,200,25,753.513,25.336,5.820703,/w/ee.00/puneet/nanoproj/users/yaoe888/vidur/simulator_output/in200_out200_b25/2026-01-09_18-21-52-387266
500,2000,1,82.008,26.16,52.402728,/w/ee.00/puneet/nanoproj/users/yaoe888/vidur/simulator_output/in500_out2000_b1/2026-01-09_18-23-48-804166
500,2000,5,369.455,26.429,53.228043,/w/ee.00/puneet/nanoproj/users/yaoe888/vidur/simulator_output/in500_out2000_b5/2026-01-09_18-25-17-375762
500,2000,25,1707.42,26.049,53.804934,/w/ee.00/puneet/nanoproj/users/yaoe888/vidur/simulator_output/in500_out2000_b25/2026-01-09_18-26-47-317160
1000,1000,1,172.063,26.671,26.843289,/w/ee.00/puneet/nanoproj/users/yaoe888/vidur/simulator_output/in1000_out1000_b1/2026-01-09_18-26-58-022153
1000,1000,5,759.298,26.824,27.58352,/w/ee.00/puneet/nanoproj/users/yaoe888/vidur/simulator_output/in1000_out1000_b5/2026-01-09_18-28-29-579505
1000,1000,25,2948.434,25.893,28.841663,/w/ee.00/puneet/nanoproj/users/yaoe888/vidur/simulator_output/in1000_out1000_b25/2026-01-09_18-28-44-259642
5000,500,1,788.231,26.145,13.860852,/w/ee.00/puneet/nanoproj/users/yaoe888/vidur/simulator_output/in5000_out500_b1/2026-01-09_18-32-29-306209
5000,500,5,3065.028,25.593,15.861758,/w/ee.00/puneet/nanoproj/users/yaoe888/vidur/simulator_output/in5000_out500_b5/2026-01-09_18-34-09-120041
20000,2000,1,2775.125,25.564,53.902485,/w/ee.00/puneet/nanoproj/users/yaoe888/vidur/simulator_output/in20000_out2000_b1/2026-01-09_23-02-43-175487
20000,2000,5,3862.703,26.951,53.902484,/w/ee.00/puneet/nanoproj/users/yaoe888/vidur/simulator_output/in20000_out2000_b5/2026-01-10_00-39-51-586360
5000,500,25,3866.787,29.336,18.534758,/w/ee.00/puneet/nanoproj/users/yaoe888/vidur/simulator_output/in5000_out500_b25/2026-01-10_13-57-05-748491
20000,2000,25,3862.545,35.991,75.845461,/w/ee.00/puneet/nanoproj/users/yaoe888/vidur/simulator_output/in20000_out2000_b25/2026-01-10_14-00-08-338907
